,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
111,Jerome Robinson,2019,21,33,0.0,320.0,44,110,0.4,18.0,57.0,0.316,26,53,0.491,0.482,6,9,0.667,3.0,38.0,41.0,19,11.0,3.0,13.0,46,112,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,Justin Robinson,2020,22,9,0.0,49.0,5,12,0.417,3.0,5.0,0.6,2,7,0.28600000000000003,0.542,0,0,0.0,1.0,4.0,5.0,7,0.0,1.0,3.0,2,13,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,Mitchell Robinson,2019,20,66,19.0,1360.0,202,291,0.6940000000000001,0.0,0.0,,202,291,0.6940000000000001,0.6940000000000001,81,135,0.6,177.0,246.0,423.0,37,52.0,161.0,35.0,217,485,0.0,1.0,0.2878787878787879,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,Isaiah Roby,2020,21,3,0.0,11.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,0.0,2.0,2.0,0,0.0,0.0,1.0,1,0,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,Terry Rozier,2016,21,39,0.0,311.0,29,106,0.274,6.0,27.0,0.222,23,79,0.29100000000000004,0.302,8,10,0.8,24.0,39.0,63.0,37,6.0,1.0,19.0,23,72,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,D'Angelo Russell,2016,19,80,48.0,2259.0,392,956,0.41,130.0,370.0,0.35100000000000003,262,586,0.447,0.478,140,190,0.737,47.0,227.0,274.0,266,93.0,13.0,196.0,142,1054,0.0,1.0,0.6,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,Zhou Qi,2018,22,18,0.0,124.0,6,32,0.188,2.0,19.0,0.105,4,13,0.308,0.219,8,12,0.667,6.0,16.0,22.0,2,2.0,14.0,10.0,14,22,0.0,1.0,0.0,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,Tim Quarterman,2017,22,16,0.0,80.0,13,29,0.448,5.0,13.0,0.385,8,16,0.5,0.534,0,3,0.0,4.0,10.0,14.0,11,2.0,3.0,11.0,6,31,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119,Marcus Paige,2018,24,5,0.0,28.0,4,14,0.28600000000000003,2.0,8.0,0.25,2,6,0.333,0.35700000000000004,2,2,1.0,0.0,4.0,4.0,3,0.0,0.0,0.0,0,12,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,Georgios Papagiannis,2017,19,22,0.0,355.0,56,102,0.5489999999999999,0.0,2.0,0.0,56,100,0.56,0.5489999999999999,12,14,0.857,24.0,62.0,86.0,20,3.0,17.0,24.0,44,124,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
121,Eric Paschall,2020,23,60,26.0,1654.0,318,640,0.4970000000000001,37.0,129.0,0.287,281,511,0.55,0.526,164,212,0.774,82.0,193.0,275.0,127,32.0,13.0,94.0,125,837,0.0,1.0,0.43333333333333335,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Anžejs Pasečņiks,2020,24,27,0.0,437.0,61,116,0.526,0.0,3.0,0.0,61,113,0.54,0.526,34,58,0.586,42.0,65.0,107.0,18,9.0,12.0,24.0,75,156,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,Lamar Patterson,2016,24,35,0.0,395.0,28,80,0.35,12.0,49.0,0.245,16,31,0.516,0.425,16,22,0.727,4.0,46.0,50.0,39,9.0,2.0,23.0,45,84,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,Justin Patton,2018,20,1,0.0,4.0,1,2,0.5,0.0,0.0,,1,2,0.5,0.5,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1,2,0.0,1.0,0.0,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,Brandon Paul,2018,26,64,2.0,576.0,55,127,0.433,15.0,54.0,0.278,40,73,0.5479999999999999,0.4920000000000001,22,43,0.512,6.0,62.0,68.0,37,25.0,7.0,29.0,58,147,0.0,1.0,0.03125,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126,Cameron Payne,2016,21,57,1.0,698.0,114,278,0.41,36.0,111.0,0.324,78,167,0.467,0.475,19,24,0.792,9.0,76.0,85.0,108,36.0,6.0,44.0,80,283,0.0,1.0,0.017543859649122806,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,Norvel Pelle,2020,26,24,0.0,232.0,25,48,0.521,0.0,1.0,0.0,25,47,0.532,0.521,7,14,0.5,20.0,52.0,72.0,8,3.0,31.0,18.0,55,57,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,London Perrantes,2018,23,14,0.0,66.0,2,13,0.154,0.0,3.0,0.0,2,10,0.2,0.154,3,5,0.6,1.0,3.0,4.0,5,2.0,1.0,1.0,6,7,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,Alec Peters,2018,22,20,0.0,225.0,28,74,0.378,18.0,58.0,0.31,10,16,0.625,0.5,8,10,0.8,8.0,29.0,37.0,12,2.0,2.0,4.0,13,82,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,Theo Pinson,2019,23,18,0.0,211.0,25,73,0.342,12.0,46.0,0.261,13,27,0.481,0.425,19,22,0.8640000000000001,4.0,32.0,36.0,21,6.0,0.0,18.0,15,81,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,Tibor Pleiß,2016,26,12,0.0,82.0,11,25,0.44,0.0,2.0,0.0,11,23,0.478,0.44,2,2,1.0,6.0,9.0,15.0,2,1.0,2.0,8.0,19,24,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132,Marshall Plumlee,2017,24,21,1.0,170.0,16,30,0.5329999999999999,0.0,0.0,,16,30,0.5329999999999999,0.5329999999999999,8,19,0.421,23.0,28.0,51.0,10,4.0,4.0,12.0,23,40,0.0,1.0,0.047619047619047616,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,Jakob Poeltl,2017,21,54,4.0,626.0,67,115,0.583,0.0,0.0,,67,115,0.583,0.583,31,57,0.544,78.0,87.0,165.0,12,17.0,20.0,29.0,113,165,0.0,1.0,0.07407407407407407,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134,Vincent Poirier,2020,26,22,0.0,130.0,17,36,0.472,1.0,2.0,0.5,16,34,0.471,0.486,6,7,0.857,13.0,30.0,43.0,8,2.0,9.0,8.0,25,41,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,Shamorie Ponds,2020,21,4,0.0,11.0,3,5,0.6,1.0,2.0,0.5,2,3,0.667,0.7,2,2,1.0,0.0,1.0,1.0,2,0.0,1.0,0.0,2,9,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136,Jordan Poole,2020,20,57,14.0,1274.0,167,502,0.333,74.0,265.0,0.279,93,237,0.392,0.406,95,119,0.7979999999999999,9.0,109.0,118.0,134,35.0,10.0,74.0,94,503,0.0,1.0,0.2456140350877193,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,Michael Porter,2020,21,55,8.0,903.0,195,383,0.509,62.0,147.0,0.422,133,236,0.564,0.59,60,72,0.833,66.0,193.0,259.0,46,27.0,25.0,49.0,100,512,0.0,1.0,0.14545454545454545,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,Bobby Portis,2016,20,62,4.0,1102.0,186,436,0.4270000000000001,16.0,52.0,0.308,170,384,0.443,0.445,48,66,0.727,123.0,214.0,337.0,52,25.0,22.0,54.0,100,436,0.0,1.0,0.06451612903225806,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,Kristaps Porziņģis,2016,20,72,72.0,2047.0,373,886,0.421,81.0,243.0,0.333,292,643,0.454,0.467,201,240,0.838,132.0,394.0,526.0,94,53.0,134.0,121.0,205,1028,0.0,1.0,1.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,Norman Powell,2016,22,49,24.0,725.0,97,229,0.424,36.0,89.0,0.404,61,140,0.436,0.502,43,53,0.8109999999999999,16.0,95.0,111.0,47,29.0,10.0,32.0,59,273,0.0,1.0,0.4897959183673469,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141,Alex Poythress,2017,23,6,1.0,157.0,25,54,0.463,6.0,19.0,0.316,19,35,0.5429999999999999,0.519,8,10,0.8,11.0,18.0,29.0,5,3.0,2.0,3.0,14,64,0.0,1.0,0.16666666666666666,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,Taurean Prince,2017,22,59,10.0,981.0,114,285,0.4,33.0,102.0,0.324,81,183,0.443,0.458,74,94,0.787,25.0,132.0,157.0,55,43.0,27.0,61.0,96,335,0.0,1.0,0.1694915254237288,500.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,Jacob Pullen,2018,28,3,0.0,6.0,1,2,0.5,0.0,1.0,0.0,1,1,1.0,0.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,2,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,Rodney Purvis,2018,23,16,2.0,290.0,35,107,0.327,13.0,52.0,0.25,22,55,0.4,0.388,13,15,0.867,1.0,26.0,27.0,17,3.0,3.0,10.0,26,96,0.0,1.0,0.125,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,J.J. O'Brien,2016,23,2,0.0,6.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,1,0,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146,Royce O'Neale,2018,24,69,4.0,1150.0,120,284,0.423,42.0,118.0,0.35600000000000004,78,166,0.47,0.496,61,76,0.8029999999999999,25.0,211.0,236.0,95,36.0,16.0,55.0,105,343,0.0,1.0,0.05797101449275361,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,Daniel Ochefu,2017,23,19,0.0,75.0,12,27,0.444,0.0,0.0,,12,27,0.444,0.444,0,2,0.0,5.0,17.0,22.0,3,2.0,0.0,3.0,17,24,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,Semi Ojeleye,2018,23,73,0.0,1150.0,65,188,0.34600000000000003,40.0,125.0,0.32,25,63,0.397,0.452,25,41,0.61,37.0,124.0,161.0,20,21.0,4.0,25.0,91,195,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,Jahlil Okafor,2016,20,53,48.0,1591.0,397,781,0.508,1.0,6.0,0.16699999999999998,396,775,0.511,0.509,133,194,0.6859999999999999,122.0,251.0,373.0,65,22.0,61.0,124.0,140,928,0.0,1.0,0.9056603773584906,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,Elie Okobo,2019,21,53,16.0,958.0,114,290,0.393,39.0,132.0,0.295,75,158,0.475,0.46,37,47,0.787,12.0,86.0,98.0,127,32.0,7.0,69.0,109,304,0.0,1.0,0.3018867924528302,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,Josh Okogie,2019,20,74,52.0,1757.0,196,508,0.386,60.0,215.0,0.279,136,293,0.464,0.445,118,162,0.728,41.0,177.0,218.0,91,88.0,33.0,63.0,166,570,0.0,1.0,0.7027027027027027,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,KZ Okpala,2020,20,5,0.0,26.0,3,5,0.6,0.0,1.0,0.0,3,4,0.75,0.6,1,2,0.5,1.0,4.0,5.0,1,2.0,1.0,1.0,2,7,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,Miye Oni,2020,22,10,1.0,109.0,12,32,0.375,7.0,19.0,0.368,5,13,0.385,0.484,4,5,0.8,5.0,12.0,17.0,4,4.0,2.0,4.0,9,35,0.0,1.0,0.1,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,Chinanu Onuaku,2017,20,5,1.0,52.0,5,7,0.7140000000000001,0.0,0.0,,5,7,0.7140000000000001,0.7140000000000001,4,4,1.0,2.0,8.0,10.0,3,3.0,1.0,4.0,6,14,0.0,1.0,0.2,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,Cedi Osman,2018,22,61,12.0,672.0,90,186,0.484,32.0,87.0,0.368,58,99,0.586,0.57,26,46,0.565,19.0,101.0,120.0,41,22.0,3.0,32.0,78,238,0.0,1.0,0.19672131147540986,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,Kelly Oubre,2016,20,63,9.0,671.0,90,211,0.4270000000000001,25.0,79.0,0.316,65,132,0.4920000000000001,0.486,31,49,0.633,25.0,108.0,133.0,13,22.0,7.0,34.0,100,236,0.0,1.0,0.14285714285714285,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,Tariq Owens,2020,24,3,0.0,15.0,1,5,0.2,0.0,2.0,0.0,1,3,0.333,0.2,2,2,1.0,2.0,1.0,3.0,0,1.0,0.0,0.0,1,4,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,Abdel Nader,2018,24,48,1.0,522.0,50,149,0.336,23.0,65.0,0.354,27,84,0.321,0.413,23,39,0.59,13.0,58.0,71.0,26,15.0,10.0,34.0,45,146,0.0,1.0,0.02083333333333333,505.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,Maurice Ndour,2017,24,32,4.0,331.0,39,86,0.453,1.0,7.0,0.14300000000000002,38,79,0.481,0.459,19,26,0.731,22.0,42.0,64.0,8,15.0,8.0,12.0,30,98,0.0,1.0,0.125,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,Raul Neto,2016,23,81,53.0,1499.0,180,418,0.431,64.0,162.0,0.395,116,256,0.453,0.507,52,70,0.743,17.0,103.0,120.0,174,62.0,2.0,109.0,122,476,0.0,1.0,0.654320987654321,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
161,Malik Newman,2020,22,1,0.0,4.0,0,2,0.0,0.0,1.0,0.0,0,1,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,2,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,Georges Niang,2017,23,23,0.0,93.0,9,36,0.25,1.0,12.0,0.083,8,24,0.333,0.264,2,2,1.0,2.0,15.0,17.0,5,3.0,0.0,5.0,6,21,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,Zach Norvell,2020,22,5,0.0,41.0,3,12,0.25,3.0,8.0,0.375,0,4,0.0,0.375,1,1,1.0,0.0,6.0,6.0,3,2.0,0.0,3.0,4,10,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,Jaylen Nowell,2020,20,15,0.0,151.0,19,53,0.358,3.0,26.0,0.115,16,27,0.593,0.387,16,17,0.941,3.0,10.0,13.0,19,3.0,1.0,3.0,11,57,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,Frank Ntilikina,2018,19,78,9.0,1706.0,182,500,0.364,50.0,157.0,0.318,132,343,0.385,0.414,49,68,0.721,37.0,140.0,177.0,250,65.0,18.0,131.0,181,463,0.0,1.0,0.1153846153846154,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,Kendrick Nunn,2020,24,67,67.0,1962.0,401,914,0.439,137.0,391.0,0.35,264,523,0.505,0.514,85,100,0.85,21.0,159.0,180.0,220,56.0,15.0,114.0,152,1024,0.0,1.0,1.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,David Nwaba,2017,24,20,2.0,397.0,47,81,0.58,1.0,5.0,0.2,46,76,0.605,0.586,25,39,0.6409999999999999,17.0,46.0,63.0,14,13.0,7.0,11.0,36,120,0.0,1.0,0.1,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
