,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
112,Johnny O'Bryant,2015,21,34,15.0,368.0,44,120,0.3670000000000001,0.0,0.0,,44,120,0.3670000000000001,0.3670000000000001,12,27,0.444,26.0,38.0,64.0,17,5.0,4.0,25.0,44,100,0.0,1.0,0.4411764705882353,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,Kyle O'Quinn,2013,22,57,5.0,638.0,101,197,0.513,0.0,1.0,0.0,101,196,0.515,0.513,30,45,0.667,65.0,144.0,209.0,52,11.0,26.0,37.0,107,232,0.0,1.0,0.08771929824561403,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,Tim Ohlbrecht,2013,24,3,0.0,12.0,1,3,0.333,0.0,0.0,,1,3,0.333,0.333,1,1,1.0,0.0,1.0,1.0,1,1.0,0.0,4.0,1,3,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,Victor Oladipo,2014,21,80,44.0,2487.0,392,936,0.419,74.0,226.0,0.327,318,710,0.448,0.458,248,318,0.78,43.0,286.0,329.0,327,129.0,37.0,256.0,210,1106,1.0,1.0,0.55,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,Kelly Olynyk,2014,22,70,9.0,1400.0,234,502,0.466,40.0,114.0,0.35100000000000003,194,388,0.5,0.506,99,122,0.8109999999999999,140.0,225.0,365.0,109,35.0,27.0,106.0,227,607,0.0,1.0,0.12857142857142856,620.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,Arinze Onuaku,2014,26,5,0.0,30.0,1,5,0.2,0.0,0.0,,1,5,0.2,0.2,1,2,0.5,2.0,6.0,8.0,3,0.0,0.0,1.0,3,3,0.0,1.0,0.0,620.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,Daniel Orton,2012,21,16,2.0,187.0,17,30,0.5670000000000001,0.0,1.0,0.0,17,29,0.586,0.5670000000000001,11,25,0.44,19.0,20.0,39.0,5,8.0,9.0,7.0,30,45,0.0,1.0,0.125,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,Larry Owens,2011,28,12,0.0,143.0,15,32,0.469,6.0,13.0,0.462,9,19,0.474,0.563,4,9,0.444,1.0,14.0,15.0,8,9.0,5.0,5.0,18,40,0.0,1.0,0.0,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,Hamady N'Diaye,2011,24,16,0.0,80.0,4,5,0.8,0.0,0.0,,4,5,0.8,0.8,6,12,0.5,2.0,5.0,7.0,0,2.0,5.0,3.0,18,14,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,Shabazz Napier,2015,23,51,10.0,1012.0,87,228,0.382,43.0,118.0,0.364,44,110,0.4,0.476,44,56,0.7859999999999999,17.0,96.0,113.0,130,40.0,4.0,81.0,76,261,0.0,1.0,0.19607843137254904,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Gary Neal,2011,26,80,1.0,1685.0,285,632,0.451,129.0,308.0,0.419,156,324,0.481,0.5529999999999999,84,104,0.8079999999999999,21.0,175.0,196.0,96,27.0,4.0,78.0,148,783,0.0,1.0,0.0125,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123,Nemanja Nedović,2014,22,24,0.0,142.0,8,39,0.205,3.0,18.0,0.16699999999999998,5,21,0.238,0.244,7,8,0.875,3.0,12.0,15.0,13,0.0,1.0,13.0,13,26,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,Andrew Nicholson,2013,23,75,28.0,1249.0,256,486,0.527,0.0,0.0,,256,486,0.527,0.527,75,94,0.7979999999999999,69.0,189.0,258.0,44,24.0,32.0,79.0,133,587,0.0,1.0,0.37333333333333335,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,Nerlens Noel,2015,20,75,71.0,2311.0,302,653,0.462,0.0,0.0,,302,653,0.462,0.462,140,230,0.609,185.0,426.0,611.0,128,133.0,142.0,146.0,208,744,0.0,1.0,0.9466666666666668,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,Lucas Nogueira,2015,22,6,0.0,23.0,2,8,0.25,0.0,0.0,,2,8,0.25,0.25,2,4,0.5,2.0,9.0,11.0,1,2.0,0.0,2.0,6,6,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,James Nunnally,2014,23,13,0.0,165.0,15,46,0.326,8.0,25.0,0.32,7,21,0.333,0.413,6,9,0.667,1.0,18.0,19.0,8,6.0,2.0,7.0,11,44,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,Jusuf Nurkić,2015,20,62,27.0,1103.0,171,383,0.446,0.0,2.0,0.0,171,381,0.449,0.446,84,132,0.636,125.0,257.0,382.0,50,52.0,68.0,86.0,207,426,0.0,1.0,0.4354838709677419,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,Scott Machado,2013,22,6,0.0,21.0,3,6,0.5,0.0,1.0,0.0,3,5,0.6,0.5,2,2,1.0,0.0,1.0,1.0,6,2.0,0.0,8.0,0,8,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,Shelvin Mack,2012,21,64,0.0,779.0,88,220,0.4,12.0,42.0,0.28600000000000003,76,178,0.4270000000000001,0.4270000000000001,42,59,0.7120000000000001,12.0,80.0,92.0,131,28.0,2.0,48.0,50,230,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,Vernon Macklin,2012,25,23,0.0,135.0,19,35,0.5429999999999999,0.0,0.0,,19,35,0.5429999999999999,0.5429999999999999,8,14,0.5710000000000001,14.0,20.0,34.0,5,4.0,4.0,3.0,9,46,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Devyn Marble,2015,22,16,7.0,208.0,14,44,0.318,4.0,22.0,0.182,10,22,0.455,0.364,5,16,0.313,5.0,26.0,31.0,17,9.0,2.0,9.0,14,37,0.0,1.0,0.4375,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,Kendall Marshall,2013,21,48,3.0,702.0,56,151,0.371,23.0,73.0,0.315,33,78,0.423,0.447,8,14,0.5710000000000001,4.0,38.0,42.0,143,22.0,4.0,57.0,48,143,0.0,1.0,0.0625,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,James Michael McAdoo,2015,22,15,0.0,137.0,24,44,0.545,0.0,0.0,,24,44,0.545,0.545,14,25,0.56,15.0,22.0,37.0,2,5.0,9.0,6.0,21,62,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,Ray McCallum,2014,22,45,10.0,897.0,113,300,0.377,22.0,59.0,0.373,91,241,0.378,0.413,32,43,0.7440000000000001,18.0,61.0,79.0,120,22.0,9.0,39.0,69,280,0.0,1.0,0.2222222222222222,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,CJ McCollum,2014,22,38,0.0,476.0,74,178,0.416,30.0,80.0,0.375,44,98,0.449,0.5,23,34,0.6759999999999999,7.0,41.0,48.0,27,14.0,2.0,35.0,53,201,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,K.J. McDaniels,2015,21,62,15.0,1352.0,172,434,0.396,43.0,150.0,0.287,129,284,0.454,0.446,100,133,0.752,65.0,135.0,200.0,72,44.0,70.0,105.0,126,487,0.0,1.0,0.2419354838709677,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,Doug McDermott,2015,23,36,0.0,321.0,43,107,0.402,13.0,41.0,0.317,30,66,0.455,0.463,10,15,0.667,6.0,37.0,43.0,6,4.0,1.0,17.0,29,109,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,Mitch McGary,2015,22,32,2.0,485.0,88,165,0.5329999999999999,0.0,2.0,0.0,88,163,0.54,0.5329999999999999,25,40,0.625,53.0,112.0,165.0,14,16.0,16.0,31.0,72,201,0.0,1.0,0.0625,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,Ben McLemore,2014,20,82,55.0,2187.0,255,679,0.376,95.0,297.0,0.32,160,382,0.419,0.446,115,143,0.804,53.0,182.0,235.0,82,45.0,18.0,96.0,201,720,0.0,1.0,0.6707317073170732,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141,Jerel McNeal,2015,27,6,0.0,36.0,3,11,0.273,1.0,2.0,0.5,2,9,0.222,0.318,2,2,1.0,0.0,3.0,3.0,2,3.0,1.0,5.0,5,9,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142,Gal Mekel,2014,25,31,1.0,292.0,30,86,0.349,5.0,20.0,0.25,25,66,0.379,0.378,8,12,0.667,5.0,22.0,27.0,63,4.0,1.0,31.0,31,73,0.0,1.0,0.03225806451612903,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,Fab Melo,2013,22,6,0.0,36.0,3,6,0.5,0.0,0.0,,3,6,0.5,0.5,1,4,0.25,0.0,3.0,3.0,0,2.0,2.0,1.0,7,7,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,Khris Middleton,2013,21,27,0.0,475.0,62,141,0.44,14.0,45.0,0.311,48,96,0.5,0.489,27,32,0.8440000000000001,4.0,46.0,50.0,28,15.0,4.0,11.0,53,165,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,Darius Miller,2013,22,52,2.0,694.0,44,108,0.407,22.0,56.0,0.393,22,52,0.423,0.509,8,8,1.0,8.0,70.0,78.0,44,17.0,12.0,23.0,89,118,0.0,1.0,0.038461538461538464,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,Quincy Miller,2013,20,7,0.0,26.0,4,12,0.333,0.0,1.0,0.0,4,11,0.364,0.333,1,2,0.5,1.0,1.0,2.0,3,1.0,0.0,1.0,3,9,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,Elijah Millsap,2015,27,47,5.0,924.0,81,238,0.34,28.0,90.0,0.311,53,148,0.358,0.399,58,86,0.674,28.0,122.0,150.0,58,56.0,16.0,67.0,124,248,0.0,1.0,0.10638297872340426,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148,Nikola Mirotić,2015,23,82,3.0,1654.0,253,624,0.405,99.0,313.0,0.316,154,311,0.495,0.485,228,284,0.8029999999999999,63.0,341.0,404.0,97,54.0,54.0,89.0,172,833,0.0,1.0,0.03658536585365853,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,Tony Mitchell,2014,24,3,0.0,10.0,3,5,0.6,0.0,1.0,0.0,3,4,0.75,0.6,0,0,0.0,1.0,0.0,1.0,1,1.0,0.0,0.0,0,6,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,Greg Monroe,2011,20,80,48.0,2222.0,303,550,0.551,0.0,1.0,0.0,303,549,0.552,0.551,145,233,0.622,248.0,353.0,601.0,105,93.0,45.0,81.0,196,751,0.0,1.0,0.6,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,E'Twaun Moore,2012,22,38,0.0,331.0,43,113,0.381,17.0,45.0,0.378,26,68,0.382,0.456,7,7,1.0,4.0,29.0,33.0,34,11.0,3.0,21.0,33,110,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,Eric Moreland,2015,23,3,0.0,2.0,1,1,1.0,0.0,0.0,,1,1,1.0,1.0,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,2,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153,Darius Morris,2012,21,19,0.0,169.0,18,42,0.429,4.0,9.0,0.444,14,33,0.424,0.476,6,9,0.667,2.0,14.0,16.0,21,2.0,0.0,19.0,16,46,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,Marcus Morris,2012,22,17,0.0,126.0,16,54,0.29600000000000004,2.0,17.0,0.118,14,37,0.378,0.315,6,8,0.75,5.0,11.0,16.0,3,2.0,2.0,4.0,12,40,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,Markieff Morris,2012,22,63,7.0,1227.0,174,436,0.399,43.0,124.0,0.34700000000000003,131,312,0.42,0.448,76,106,0.7170000000000001,69.0,210.0,279.0,65,41.0,42.0,70.0,179,467,0.0,1.0,0.1111111111111111,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
156,Donatas Motiejūnas,2013,22,44,14.0,538.0,97,213,0.455,24.0,83.0,0.289,73,130,0.562,0.512,32,51,0.627,36.0,57.0,93.0,31,7.0,10.0,37.0,73,250,0.0,1.0,0.3181818181818182,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,Arnett Moultrie,2013,22,47,0.0,542.0,78,134,0.5820000000000001,0.0,0.0,,78,134,0.5820000000000001,0.5820000000000001,18,28,0.643,76.0,69.0,145.0,10,17.0,10.0,19.0,43,174,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,Timofey Mozgov,2011,24,45,14.0,524.0,63,133,0.474,0.0,0.0,,63,133,0.474,0.474,37,52,0.7120000000000001,46.0,75.0,121.0,15,15.0,25.0,35.0,84,163,0.0,1.0,0.3111111111111111,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,Shabazz Muhammad,2014,21,37,0.0,290.0,57,124,0.46,3.0,11.0,0.273,54,113,0.478,0.472,26,40,0.65,24.0,29.0,53.0,6,8.0,1.0,16.0,24,143,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,Erik Murphy,2014,23,24,0.0,62.0,3,13,0.231,0.0,3.0,0.0,3,10,0.3,0.231,0,0,0.0,2.0,6.0,8.0,2,0.0,4.0,2.0,7,6,0.0,1.0,0.0,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,Kevin Murphy,2013,22,17,0.0,52.0,7,28,0.25,1.0,5.0,0.2,6,23,0.261,0.268,0,0,0.0,0.0,4.0,4.0,2,1.0,0.0,3.0,4,15,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162,Toure' Murry,2014,24,51,0.0,373.0,56,129,0.434,5.0,12.0,0.417,51,117,0.436,0.453,23,39,0.59,13.0,31.0,44.0,49,19.0,1.0,34.0,46,140,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,Mike Muscala,2014,22,20,0.0,215.0,31,73,0.425,0.0,3.0,0.0,31,70,0.443,0.425,14,14,1.0,17.0,35.0,52.0,7,3.0,10.0,12.0,29,76,0.0,1.0,0.0,620.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,Zach LaVine,2015,19,77,40.0,1902.0,286,677,0.422,57.0,167.0,0.341,229,510,0.449,0.465,149,177,0.8420000000000001,27.0,187.0,214.0,276,54.0,10.0,193.0,158,778,0.0,1.0,0.5194805194805194,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,Doron Lamb,2013,21,47,0.0,577.0,60,163,0.368,14.0,37.0,0.378,46,126,0.365,0.411,20,34,0.588,8.0,38.0,46.0,32,13.0,0.0,26.0,52,154,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,Jeremy Lamb,2013,20,23,0.0,147.0,24,68,0.353,9.0,30.0,0.3,15,38,0.395,0.419,14,14,1.0,5.0,13.0,18.0,5,2.0,2.0,6.0,13,71,0.0,1.0,0.0,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,Shane Larkin,2014,21,48,0.0,489.0,52,137,0.38,12.0,38.0,0.316,40,99,0.404,0.423,16,25,0.64,11.0,31.0,42.0,71,26.0,1.0,39.0,46,132,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,Joffrey Lauvergne,2015,23,24,1.0,268.0,36,89,0.404,3.0,16.0,0.188,33,73,0.452,0.421,18,28,0.643,27.0,50.0,77.0,13,8.0,10.0,22.0,43,93,0.0,1.0,0.04166666666666666,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
